iter	RMSE
0	16800.34625
1	16432.5411
2	16072.14045
3	15716.09133
4	15372.4749
5	15145.49918
6	14831.18035
7	14554.55884
8	14313.23564
9	14097.52006
10	13897.84064
11	13712.92819
12	13521.53928
13	13438.55403
14	13282.59017
15	13171.91742
16	13009.95301
17	12882.55684
18	12748.99457
19	12639.91867
20	12536.7122
21	12453.15936
22	12308.50823
23	12208.43076
24	12138.04804
25	12044.43483
26	11964.21601
27	11889.23937
28	11806.3308
29	11697.0651
30	11659.96484
31	11623.11296
32	11562.48496
33	11530.559
34	11469.33438
35	11429.28263
36	11363.13594
37	11324.15368
38	11298.33713
39	11224.60508
40	11168.95873
41	11148.87124
42	11103.86975
43	11081.84574
44	11042.6977
45	11006.24961
46	10995.69595
47	10950.11058
48	10922.22776
49	10895.24474
50	10862.10823
51	10853.0175
52	10844.86553
53	10860.7597
54	10807.13027
55	10840.41109
56	10828.83874
57	10818.91149
58	10780.2348
59	10779.39906
60	10761.80007
61	10720.87889
62	10701.22891
63	10692.8929
64	10682.38222
65	10666.10705
66	10672.76701
67	10677.48043
68	10662.6488
69	10656.34961
70	10651.71333
71	10676.07615
72	10708.01245
73	10657.35757
74	10628.22727
75	10627.18539
76	10605.65225
77	10620.14921
78	10606.86811
79	10603.51434
80	10600.68524
81	10598.51267
82	10595.94934
83	10585.58098
84	10581.51784
85	10568.25592
86	10558.99182
87	10517.83602
88	10505.64454
89	10506.51734
90	10522.90407
91	10509.26522
92	10498.01996
93	10496.82085
94	10497.69021
95	10480.6668
96	10422.18781
97	10428.47718
98	10422.70487
99	10410.33406
100	10397.30103
101	10404.63401
102	10387.63769
103	10391.57939
104	10381.42912
105	10375.66088
106	10368.19131
107	10362.41191
108	10344.98029
109	10349.07134
110	10336.42109
111	10320.3816
112	10319.99955
113	10328.69487
114	10327.45567
115	10316.69163
116	10312.21951
117	10319.15962
118	10304.06471
119	10298.76386
120	10299.94932
121	10310.03982
122	10305.32186
123	10307.95825
124	10292.55362
125	10295.33963
126	10280.51091
127	10301.43725
128	10321.3051
129	10321.90397
130	10329.27237
131	10329.44484
132	10307.8256
133	10291.86273
134	10288.33286
135	10305.67591
136	10292.34265
137	10286.01274
138	10296.08514
139	10312.58984
140	10315.31846
141	10328.15214
142	10344.20727
143	10343.34004
144	10340.64821
145	10349.44581
146	10342.27869
147	10351.31353
148	10339.14787
149	10367.31471
150	10373.60552
151	10373.57026
152	10375.35381
153	10401.65771
154	10397.88272
155	10407.37199
156	10410.23648
157	10394.81799
158	10410.10246
159	10441.63117
160	10451.00954
161	10442.37743
162	10457.09743
163	10477.92863
164	10482.8713
165	10500.34625
166	10494.08098
167	10510.84081
168	10505.81536
169	10504.91847
170	10490.86602
171	10480.29462
172	10500.89989
173	10498.15062
174	10486.14419
175	10485.96689
176	10506.70494
177	10487.01358
178	10482.21001
179	10507.8417
180	10544.63003
181	10541.81797
182	10552.29727
183	10539.25369
184	10541.60629
185	10555.90439
186	10546.2036
187	10551.38397
188	10549.78948
189	10546.55715
190	10541.07066
191	10541.35071
192	10542.89053
193	10546.09684
194	10546.37064
195	10543.27123
196	10541.25062
197	10549.3964
198	10545.97361
199	10543.16045
200	10545.00734
201	10537.34749
202	10557.98547
203	10563.95747
204	10555.73114
205	10545.61097
206	10560.206
207	10569.37024
208	10564.76786
209	10573.18805
210	10586.39318
211	10591.3474
212	10583.31871
213	10576.04855
214	10593.51223
215	10596.4423
216	10595.69149
217	10597.26572
218	10590.07373
219	10583.1814
220	10583.43733
221	10602.25675
222	10603.18254
223	10615.59218
224	10613.325
225	10638.58808
226	10625.21273
227	10643.32963
228	10628.83208
229	10623.11136
230	10616.71127
231	10605.68955
232	10617.58847
233	10621.0645
234	10629.08566
235	10646.54963
236	10640.90478
237	10640.59243
238	10638.83167
239	10638.14364
240	10634.70701
241	10633.2749
242	10650.71593
243	10650.38502
244	10670.05802
245	10671.94322
246	10685.07611
247	10684.29632
248	10684.88535
249	10685.40606
250	10689.53595
251	10692.37659
252	10690.2511
253	10702.85876
254	10703.42156
255	10712.12981
256	10701.1297
257	10700.24394
258	10708.13369
259	10706.59062
260	10712.00615
261	10713.03112
262	10711.94907
263	10703.94495
264	10717.06739
265	10715.94819
266	10713.91922
267	10707.73915
268	10706.24659
269	10705.51631
270	10704.2015
271	10702.05152
272	10698.68216
273	10696.61082
274	10713.91523
275	10713.47537
276	10715.62008
277	10714.69102
278	10727.75227
279	10728.21589
280	10745.80815
281	10748.59229
282	10751.2867
283	10751.30547
284	10762.89007
285	10766.24965
286	10775.04687
287	10781.03244
288	10781.79391
289	10773.31351
290	10760.45646
291	10757.28538
292	10763.05582
293	10761.87269
294	10760.86878
295	10763.3713
296	10771.02463
297	10769.79785
298	10771.59344
299	10769.28115
300	10770.97419
301	10759.617
302	10755.70704
303	10756.06238
304	10754.79161
305	10765.6134
306	10766.46729
307	10765.89477
308	10765.00908
309	10766.66674
310	10774.3246
311	10770.61077
312	10781.63089
313	10781.68714
314	10778.31518
315	10779.45255
316	10778.72508
317	10777.65908
318	10785.68692
319	10778.98835
320	10776.05017
321	10776.86332
322	10779.57085
323	10775.41269
324	10783.70002
325	10783.19409
326	10783.28192
327	10794.10358
328	10798.8185
329	10797.92402
330	10798.02698
331	10797.64459
332	10801.23438
333	10803.57828
334	10803.44689
335	10793.96527
336	10798.53207
337	10793.6135
338	10810.29418
339	10829.09004
340	10828.53496
341	10829.88678
342	10837.05016
343	10846.98211
344	10846.50286
345	10845.37635
346	10855.06947
347	10857.032
348	10856.13376
349	10856.6151
350	10860.03956
351	10858.98731
352	10859.97141
353	10858.78439
354	10858.57765
355	10857.54941
356	10857.17904
357	10863.8116
358	10865.3593
359	10862.75066
360	10861.33248
361	10862.01886
362	10862.02006
363	10859.93751
364	10858.31213
365	10861.4848
366	10859.18156
367	10858.72115
368	10859.04054
369	10861.44921
370	10859.90887
371	10860.01816
372	10863.47482
373	10864.48626
374	10863.22519
375	10889.48078
376	10887.15524
377	10886.16005
378	10895.23825
379	10897.00245
380	10904.3353
381	10903.85939
382	10905.00218
383	10895.90783
384	10889.54167
385	10888.04499
386	10883.63639
387	10883.30162
388	10884.51264
389	10885.4808
390	10890.24189
391	10889.95943
392	10897.73459
393	10897.64426
394	10888.30761
395	10894.24103
396	10896.5113
397	10896.06059
398	10895.84785
399	10902.3729
400	10905.75847
401	10906.04188
402	10906.24412
403	10906.33684
404	10906.63156
405	10907.67721
406	10912.34124
407	10921.84357
408	10921.39111
409	10944.47271
410	10944.9671
411	10944.74229
412	10944.21798
413	10944.4016
414	10950.30194
415	10950.88957
416	10959.4697
417	10959.37066
418	10958.84003
419	10957.61115
420	10960.67853
421	10962.3289
422	10956.94716
423	10957.56384
424	10965.6025
425	10965.07164
426	10967.47835
427	10968.19319
428	10971.47774
429	10971.34804
430	10976.03866
431	10976.17149
432	10972.80263
433	10973.79273
434	10974.28776
435	10970.9513
436	10972.49898
437	10976.84608
438	10977.18329
439	10990.68121
440	10991.31178
441	10985.98686
442	10988.81102
443	10988.34583
444	10987.9615
445	10988.22876
446	10989.63031
447	10989.43658
448	10990.09131
449	10993.98813
450	10990.66516
451	10990.67353
452	10992.3654
453	10992.66619
454	10992.70823
455	10993.6121
456	10993.92201
457	10994.10254
458	10993.77125
459	10996.97567
460	10992.39107
461	10992.03892
462	10998.59917
463	10998.65819
464	11012.91544
465	11013.93379
466	11015.80537
467	11016.85629
468	11015.53264
469	11023.64109
470	11033.69326
471	11037.27726
472	11037.5299
473	11052.28203
474	11053.27655
475	11052.3426
476	11052.58922
477	11058.67564
478	11064.64079
479	11063.93914
480	11064.28302
481	11058.98613
482	11058.93962
483	11063.74787
484	11072.04066
485	11074.66518
486	11074.62638
487	11074.46638
488	11073.21697
489	11073.06874
490	11081.45366
491	11083.28844
492	11085.21675
493	11086.14993
494	11086.70439
495	11088.02138
496	11086.10609
497	11084.09022
498	11077.70142
499	11078.14668
